filename,x,y,expected,predicted,result
Sambava_800_4.png,287,226,sea-800,sea-800,correct
Sambava_800_4.png,279,260,sea-800,sea-800,correct
Sambava_800_4.png,265,255,sea-800,sea-800,correct
Sambava_800_4.png,259,239,sea-800,sea-800,correct
Sambava_800_4.png,273,236,sea-800,sea-800,correct
Sambava_800_4.png,234,265,sea-800,sea-800,correct
Sambava_800_4.png,209,246,sea-800,sea-800,correct
Sambava_800_4.png,197,222,sea-800,sea-800,correct
Sambava_800_4.png,226,223,sea-800,sea-800,correct
Sambava_800_4.png,211,223,sea-800,sea-800,correct
Sambava_800_4.png,199,144,sea-800,sea-800,correct
Sambava_800_4.png,183,152,sea-800,sea-800,correct
Sambava_800_4.png,187,163,sea-800,sea-800,correct
Sambava_800_4.png,193,122,sea-800,sea-800,correct
Sambava_800_4.png,194,96,sea-800,sea-800,correct
Sambava_800_4.png,176,94,sea-800,sea-800,correct
Sambava_800_4.png,173,78,sea-800,sea-800,correct
Sambava_800_4.png,159,83,sea-800,sea-800,correct
Sambava_800_4.png,180,60,sea-800,sea-800,correct
Sambava_800_4.png,162,67,sea-800,sea-800,correct
Sambava_800_4.png,190,43,sea-800,sea-800,correct
Sambava_800_4.png,73,7,sea-800,sea-800,correct
Sambava_800_4.png,86,4,sea-800,sea-800,correct
Sambava_800_4.png,105,5,sea-800,sea-800,correct
Sambava_800_4.png,125,26,sea-800,sea-800,correct
Sambava_800_4.png,145,39,sea-800,sea-800,correct
Sambava_800_4.png,142,10,sea-800,sea-800,correct
Sambava_800_4.png,153,25,sea-800,sea-800,correct
Sambava_800_4.png,169,6,sea-800,sea-800,correct
Sambava_800_4.png,177,20,sea-800,sea-800,correct
Sambava_800_4.png,157,27,sea-800,sea-800,correct
Sambava_800_4.png,119,22,sea-800,sea-800,correct
Sambava_800_4.png,117,2,sea-800,sea-800,correct
Sambava_800_4.png,104,38,sea-800,sea-800,correct
Sambava_800_4.png,95,61,sea-800,sea-800,correct
Sambava_800_4.png,201,12,sea-800,sea-800,correct
Sambava_800_4.png,224,5,sea-800,sea-800,correct
Sambava_800_4.png,204,5,sea-800,sea-800,correct
Sambava_800_4.png,241,40,sea-800,sea-800,correct
Sambava_800_4.png,280,104,sea-800,sea-800,correct
Sambava_800_4.png,290,95,sea-800,sea-800,correct
Sambava_800_4.png,276,88,sea-800,sea-800,correct
Sambava_800_4.png,263,15,sea-800,sea-800,correct
Sambava_800_4.png,352,104,sea-800,sea-800,correct
Sambava_800_4.png,335,129,sea-800,sea-800,correct
Sambava_800_4.png,332,146,sea-800,sea-800,correct
Sambava_800_4.png,347,147,sea-800,sea-800,correct
Sambava_800_4.png,344,131,sea-800,sea-800,correct
Sambava_800_4.png,343,115,sea-800,sea-800,correct
Sambava_800_4.png,323,144,sea-800,sea-800,correct
Sambava_800_4.png,320,160,sea-800,sea-800,correct
Sambava_800_4.png,309,171,sea-800,sea-800,correct
Sambava_800_4.png,302,187,sea-800,sea-800,correct
Sambava_800_4.png,302,197,sea-800,sea-800,correct
Sambava_800_4.png,305,208,sea-800,sea-800,correct
Sambava_800_4.png,310,216,sea-800,sea-800,correct
Sambava_800_4.png,332,196,sea-800,sea-800,correct
Sambava_800_4.png,324,181,sea-800,sea-800,correct
Sambava_800_4.png,328,211,sea-800,sea-800,correct
Sambava_800_4.png,342,221,sea-800,sea-800,correct
Sambava_800_4.png,343,230,sea-800,sea-800,correct
Sambava_800_4.png,330,245,sea-800,sea-800,correct
Sambava_800_4.png,323,254,sea-800,sea-800,correct
Sambava_800_4.png,324,264,sea-800,sea-800,correct
Sambava_800_4.png,335,264,sea-800,sea-800,correct
Sambava_800_4.png,354,261,sea-800,sea-800,correct
Sambava_800_4.png,335,257,sea-800,sea-800,correct
Sambava_800_4.png,351,253,sea-800,sea-800,correct
Sambava_800_4.png,352,237,sea-800,sea-800,correct
Sambava_800_4.png,364,243,sea-800,sea-800,correct
Sambava_800_4.png,367,254,sea-800,sea-800,correct
Sambava_800_4.png,370,205,sea-800,sea-800,correct
Sambava_800_4.png,365,192,sea-800,sea-800,correct
Sambava_800_4.png,360,176,sea-800,sea-800,correct
Sambava_800_4.png,362,157,sea-800,sea-800,correct
Sambava_800_4.png,356,146,sea-800,sea-800,correct
Sambava_800_4.png,351,174,sea-800,sea-800,correct
Sambava_800_4.png,352,196,sea-800,sea-800,correct
Sambava_800_4.png,334,188,sea-800,sea-800,correct
Sambava_800_4.png,334,173,sea-800,sea-800,correct
Sambava_800_4.png,329,160,sea-800,sea-800,correct
Sambava_800_4.png,358,168,sea-800,sea-800,correct
Sambava_800_4.png,353,205,sea-800,sea-800,correct
Sambava_800_4.png,351,219,sea-800,sea-800,correct
Sambava_800_4.png,367,219,sea-800,sea-800,correct
Sambava_800_4.png,378,228,sea-800,sea-800,correct
Sambava_800_4.png,404,243,sea-800,sea-800,correct
Sambava_800_4.png,393,258,sea-800,sea-800,correct
Sambava_800_4.png,391,233,sea-800,sea-800,correct
Sambava_800_4.png,377,247,sea-800,sea-800,correct
Sambava_800_4.png,371,236,sea-800,sea-800,correct
Sambava_800_4.png,357,213,sea-800,sea-800,correct
Sambava_800_4.png,407,251,sea-800,sea-800,correct
Sambava_800_4.png,418,264,sea-800,sea-800,correct
Sambava_800_4.png,397,254,sea-800,sea-800,correct
Sambava_800_4.png,434,260,sea-800,sea-800,correct
Sambava_800_4.png,430,249,sea-800,sea-800,correct
Sambava_800_4.png,430,236,sea-800,sea-800,correct
Sambava_800_4.png,416,234,sea-800,sea-800,correct
Sambava_800_4.png,414,240,sea-800,sea-800,correct
Sambava_800_4.png,419,207,sea-800,sea-800,correct
Sambava_800_4.png,399,225,sea-800,sea-800,correct
Sambava_800_4.png,394,205,sea-800,sea-800,correct
Sambava_800_4.png,397,196,sea-800,sea-800,correct
Sambava_800_4.png,385,195,sea-800,sea-800,correct
Sambava_800_4.png,389,169,sea-800,sea-800,correct
Sambava_800_4.png,391,157,sea-800,sea-800,correct
Sambava_800_4.png,383,151,sea-800,sea-800,correct
Sambava_800_4.png,373,149,sea-800,sea-800,correct
Sambava_800_4.png,370,153,sea-800,sea-800,correct
Sambava_800_4.png,369,161,sea-800,sea-800,correct
Sambava_800_4.png,374,167,sea-800,sea-800,correct
Sambava_800_4.png,378,171,sea-800,sea-800,correct
Sambava_800_4.png,384,177,sea-800,sea-800,correct
Sambava_800_4.png,382,182,sea-800,sea-800,correct
Sambava_800_4.png,358,184,sea-800,sea-800,correct
Sambava_800_4.png,351,186,sea-800,sea-800,correct
Sambava_800_4.png,346,192,sea-800,sea-800,correct
Sambava_800_4.png,402,183,sea-800,sea-800,correct
Sambava_800_4.png,399,172,sea-800,sea-800,correct
Sambava_800_4.png,430,170,sea-800,sea-800,correct
Sambava_800_4.png,421,183,sea-800,sea-800,correct
Sambava_800_4.png,424,196,sea-800,sea-800,correct
Sambava_800_4.png,453,214,sea-800,sea-800,correct
Sambava_800_4.png,460,220,sea-800,sea-800,correct
Sambava_800_4.png,414,216,sea-800,sea-800,correct
Sambava_800_4.png,436,247,sea-800,sea-800,correct
Sambava_800_4.png,449,262,sea-800,sea-800,correct
Sambava_800_4.png,422,257,sea-800,sea-800,correct
Sambava_800_4.png,421,265,sea-800,sea-800,correct
Sambava_800_4.png,399,265,sea-800,sea-800,correct
Sambava_800_4.png,382,265,sea-800,sea-800,correct
Sambava_800_4.png,384,250,sea-800,sea-800,correct
Sambava_800_4.png,396,236,sea-800,sea-800,correct
Sambava_800_4.png,405,214,sea-800,sea-800,correct
Sambava_800_4.png,389,214,sea-800,sea-800,correct
Sambava_800_4.png,409,205,sea-800,sea-800,correct
Sambava_800_4.png,409,188,sea-800,sea-800,correct
Sambava_800_4.png,380,212,sea-800,sea-800,correct
Sambava_800_4.png,372,194,sea-800,sea-800,correct
Sambava_800_4.png,363,207,sea-800,sea-800,correct
Sambava_800_4.png,378,218,sea-800,sea-800,correct
Sambava_800_4.png,352,158,sea-800,sea-800,correct
Sambava_800_4.png,360,110,sea-800,sea-800,correct
Sambava_800_4.png,360,93,sea-800,sea-800,correct
Sambava_800_4.png,377,80,sea-800,sea-800,correct
Sambava_800_4.png,386,66,sea-800,sea-800,correct
Sambava_800_4.png,381,96,sea-800,sea-800,correct
Sambava_800_4.png,376,119,sea-800,sea-800,correct
Sambava_800_4.png,368,99,sea-800,sea-800,correct
Sambava_800_4.png,363,79,sea-800,sea-800,correct
Sambava_800_4.png,371,91,sea-800,sea-800,correct
Sambava_800_4.png,374,72,sea-800,sea-800,correct
Sambava_800_4.png,346,123,sea-800,sea-800,correct
Sambava_800_4.png,333,95,sea-800,sea-800,correct
Sambava_800_4.png,326,89,sea-800,sea-800,correct
Sambava_800_4.png,420,144,sea-800,sea-800,correct
Sambava_800_4.png,401,145,sea-800,sea-800,correct
Sambava_800_4.png,420,159,sea-800,sea-800,correct
Sambava_800_4.png,422,127,sea-800,sea-800,correct
Sambava_800_4.png,391,100,sea-800,sea-800,correct
Sambava_800_4.png,397,81,sea-800,sea-800,correct
Sambava_800_4.png,174,122,sea-800,sea-800,correct
Sambava_800_4.png,162,114,sea-800,sea-800,correct
Sambava_800_4.png,340,103,sea-800,sea-800,correct
Sambava_800_4.png,336,57,sea-800,sea-800,correct
Sambava_800_4.png,339,40,sea-800,sea-800,correct
Sambava_800_4.png,351,62,sea-800,sea-800,correct
Sambava_800_4.png,392,126,sea-800,sea-800,correct
Sambava_800_4.png,452,182,sea-800,sea-800,correct
Sambava_800_4.png,471,199,sea-800,sea-800,correct
Sambava_800_4.png,477,203,sea-800,sea-800,correct
Sambava_800_4.png,481,213,sea-800,sea-800,correct
Sambava_800_4.png,478,240,sea-800,sea-800,correct
Sambava_800_4.png,472,256,sea-800,sea-800,correct
Sambava_800_4.png,459,257,sea-800,sea-800,correct
Sambava_800_4.png,459,244,sea-800,sea-800,correct
Sambava_800_4.png,464,246,sea-800,sea-800,correct
Sambava_800_4.png,432,229,sea-800,sea-800,correct
Sambava_800_4.png,430,227,sea-800,sea-800,correct
Sambava_800_4.png,447,197,sea-800,sea-800,correct
Sambava_800_4.png,424,215,sea-800,sea-800,correct
Sambava_800_4.png,440,225,sea-800,sea-800,correct
Sambava_800_4.png,428,155,sea-800,sea-800,correct
Sambava_800_4.png,451,91,sea-800,sea-800,correct
Sambava_800_4.png,433,66,sea-800,sea-800,correct
Sambava_800_4.png,456,69,sea-800,sea-800,correct
Sambava_800_4.png,489,55,sea-800,sea-800,correct
Sambava_800_4.png,461,46,sea-800,sea-800,correct
Sambava_800_4.png,441,45,sea-800,sea-800,correct
Sambava_800_4.png,432,44,sea-800,sea-800,correct
Sambava_800_4.png,455,36,sea-800,sea-800,correct
Sambava_800_4.png,455,19,sea-800,sea-800,correct
Sambava_800_4.png,469,5,sea-800,sea-800,correct
Sambava_800_4.png,438,24,sea-800,sea-800,correct
Sambava_800_4.png,445,3,sea-800,sea-800,correct
Sambava_800_4.png,425,5,sea-800,sea-800,correct
Sambava_800_4.png,410,19,sea-800,sea-800,correct
Sambava_800_4.png,424,35,sea-800,sea-800,correct
Sambava_800_4.png,377,53,sea-800,sea-800,correct
Sambava_800_4.png,361,11,sea-800,sea-800,correct
Sambava_800_4.png,353,29,sea-800,sea-800,correct
Sambava_800_4.png,369,64,sea-800,sea-800,correct
Sambava_800_4.png,301,54,sea-800,sea-800,correct
Sambava_800_4.png,277,81,sea-800,sea-800,correct
Sambava_800_4.png,285,119,sea-800,sea-800,correct
Sambava_800_4.png,259,105,sea-800,sea-800,correct
Sambava_800_4.png,252,106,sea-800,sea-800,correct
Sambava_800_4.png,269,91,sea-800,sea-800,correct
Sambava_800_4.png,240,153,sea-800,sea-800,correct
Sambava_800_4.png,230,156,sea-800,sea-800,correct
Sambava_800_4.png,251,154,sea-800,sea-800,correct
Sambava_800_4.png,258,210,sea-800,sea-800,correct
Sambava_800_4.png,275,204,sea-800,sea-800,correct
Sambava_800_4.png,286,215,sea-800,sea-800,correct
Sambava_800_4.png,253,191,sea-800,sea-800,correct
Sambava_800_4.png,270,168,sea-800,sea-800,correct
Sambava_800_4.png,288,151,sea-800,sea-800,correct
Sambava_800_4.png,247,119,sea-800,sea-800,correct
Sambava_800_4.png,415,166,sea-800,sea-800,correct
Sambava_800_4.png,422,176,sea-800,sea-800,correct
Sambava_800_4.png,397,169,sea-800,sea-800,correct
Sambava_800_4.png,439,166,sea-800,sea-800,correct
Sambava_800_4.png,261,58,sea-800,sea-800,correct
Sambava_800_4.png,275,71,sea-800,sea-800,correct
Sambava_800_4.png,282,74,sea-800,sea-800,correct
Sambava_800_4.png,453,115,sea-800,sea-800,correct
Sambava_800_4.png,463,124,sea-800,sea-800,correct
Sambava_800_4.png,481,171,sea-800,sea-800,correct
Sambava_800_4.png,466,167,sea-800,sea-800,correct
Sambava_800_4.png,490,176,sea-800,sea-800,correct
Sambava_800_4.png,489,200,sea-800,sea-800,correct
Sambava_800_4.png,480,196,sea-800,sea-800,correct
Sambava_800_4.png,465,189,sea-800,sea-800,correct
Sambava_800_4.png,487,212,sea-800,sea-800,correct
Sambava_800_4.png,487,230,sea-800,sea-800,correct
Sambava_800_4.png,486,246,sea-800,sea-800,correct
Sambava_800_4.png,485,263,sea-800,sea-800,correct
Sambava_800_4.png,507,180,sea-800,sea-800,correct
Sambava_800_4.png,507,160,sea-800,sea-800,correct
Sambava_800_4.png,487,152,sea-800,sea-800,correct
Sambava_800_4.png,476,144,sea-800,sea-800,correct
Sambava_800_4.png,504,118,sea-800,sea-800,correct
Sambava_800_4.png,489,117,sea-800,sea-800,correct
Sambava_800_4.png,505,95,sea-800,sea-800,correct
Sambava_800_4.png,504,68,sea-800,sea-800,correct
Sambava_800_4.png,509,48,sea-800,sea-800,correct
Sambava_800_4.png,481,65,sea-800,sea-800,correct
Sambava_800_4.png,465,63,sea-800,sea-800,correct
Sambava_800_4.png,478,20,sea-800,sea-800,correct
Sambava_800_4.png,465,25,sea-800,sea-800,correct
Sambava_800_4.png,463,58,sea-800,sea-800,correct
Sambava_800_4.png,449,42,sea-800,sea-800,correct
Sambava_800_4.png,445,79,sea-800,sea-800,correct
Sambava_800_4.png,433,73,sea-800,sea-800,correct
Sambava_800_4.png,412,69,sea-800,sea-800,correct
Sambava_800_4.png,422,81,sea-800,sea-800,correct
Sambava_800_4.png,410,88,sea-800,sea-800,correct
Sambava_800_4.png,394,72,sea-800,sea-800,correct
Sambava_800_4.png,400,90,sea-800,sea-800,correct
Sambava_800_4.png,419,103,sea-800,sea-800,correct
Sambava_800_4.png,411,97,sea-800,sea-800,correct
Sambava_800_4.png,432,96,sea-800,sea-800,correct
Sambava_800_4.png,427,115,sea-800,sea-800,correct
Sambava_800_4.png,409,123,sea-800,sea-800,correct
Sambava_800_4.png,419,133,sea-800,sea-800,correct
Sambava_800_4.png,409,147,sea-800,sea-800,correct
Sambava_800_4.png,399,135,sea-800,sea-800,correct
Sambava_800_4.png,380,130,sea-800,sea-800,correct
Sambava_800_4.png,363,127,sea-800,sea-800,correct
Sambava_800_4.png,378,106,sea-800,sea-800,correct
Sambava_800_4.png,442,132,sea-800,sea-800,correct
Sambava_800_4.png,458,177,sea-800,sea-800,correct
Sambava_800_4.png,479,180,sea-800,sea-800,correct
Sambava_800_4.png,478,223,sea-800,sea-800,correct
Sambava_800_4.png,477,249,sea-800,sea-800,correct
Sambava_800_4.png,466,262,sea-800,sea-800,correct
Sambava_800_4.png,448,238,sea-800,sea-800,correct
Sambava_800_4.png,464,208,sea-800,sea-800,correct
Sambava_800_4.png,444,205,sea-800,sea-800,correct
Sambava_800_4.png,456,189,sea-800,sea-800,correct
Sambava_800_4.png,437,189,sea-800,sea-800,correct
Sambava_800_4.png,443,169,sea-800,sea-800,correct
Sambava_800_4.png,478,102,sea-800,sea-800,correct
Sambava_800_4.png,483,123,sea-800,sea-800,correct
Sambava_800_4.png,464,97,sea-800,sea-800,correct
Sambava_800_4.png,478,78,sea-800,sea-800,correct
Sambava_800_4.png,465,76,sea-800,sea-800,correct
Sambava_800_4.png,497,62,sea-800,sea-800,correct
Sambava_800_4.png,477,42,sea-800,sea-800,correct
Sambava_800_4.png,479,31,sea-800,sea-800,correct
Triple P Kabacan_800_1.png,366,83,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,284,162,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,403,34,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,375,200,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,394,176,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,384,183,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,363,182,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,361,200,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,358,196,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,374,195,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,404,180,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,408,172,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,408,207,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,400,200,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,411,188,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,418,170,non-green-800,sea-800,wrong
Triple P Kabacan_800_1.png,403,192,non-green-800,sea-800,wrong
Triple P Kabacan_800_1.png,383,197,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,364,221,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,352,221,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,351,207,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,359,211,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,356,215,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,351,198,non-green-800,sea-800,wrong
Triple P Kabacan_800_1.png,375,180,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,365,192,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,358,187,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,382,172,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,367,172,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,394,167,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,255,193,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,263,187,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,270,180,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,277,175,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,269,193,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,262,195,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,281,185,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,274,184,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,279,193,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,293,188,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,289,177,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,286,188,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,297,179,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,303,186,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,310,176,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,312,183,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,320,175,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,323,182,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,329,173,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,337,173,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,335,181,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,285,136,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,54,70,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,47,61,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,57,78,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,54,56,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,47,51,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,51,21,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,48,44,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,47,40,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,70,74,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,56,62,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,14,3,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,52,75,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,65,79,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,43,77,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,35,73,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,49,69,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,43,54,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,43,46,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,38,39,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,31,55,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,35,62,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,9,6,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,9,6,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,343,40,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,333,52,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,335,35,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,340,48,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,334,44,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,359,39,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,351,44,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,352,31,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,341,30,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,366,32,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,369,41,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,376,35,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,386,37,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,393,34,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,399,39,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,407,41,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,368,110,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,412,177,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,390,83,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,376,83,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,352,124,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,171,208,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,295,85,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,301,75,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,287,145,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,314,138,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,291,77,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,376,135,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,8,47,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,15,46,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,10,55,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,8,63,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,18,65,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,17,51,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,371,127,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,325,88,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,114,18,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,80,76,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,44,27,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,45,18,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,57,25,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,52,15,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,52,30,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,220,63,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,224,93,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,214,91,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,208,101,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,205,86,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,206,67,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,206,58,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,218,58,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,212,58,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,215,63,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,237,64,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,253,65,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,256,60,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,234,69,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,223,68,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,215,72,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,209,72,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,204,72,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,206,77,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,203,81,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,222,77,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,228,78,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,225,82,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,241,84,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,236,83,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,233,88,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,228,88,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,217,87,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,211,77,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,212,68,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,231,64,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,240,69,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,244,69,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,247,74,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,250,80,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,246,84,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,238,89,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,222,88,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,214,81,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,208,91,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,211,86,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,217,77,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,287,47,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,293,47,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,285,42,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,290,43,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,293,38,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,296,43,coconut-800,coconut-800,correct
